Predicted Career APY,Name,School,Position,Height,Weight,Arm_Length,forty_yard,vert_leap,broad_jump,Shuttle,three_cone
2.356788873672486,Rey Burnett,Tulsa,OT,76.3,319,NA,5.76,22,71,5.18,NA
2.356483459472656,Brandon Davies-Lyons,York,IDL,76.3,301,NA,5.2,27,80.8,4.81,NA
2.356483459472656,Nick Malone,West Virginia,OT,76.6,294,NA,5.06,26.5,80.9,4.8,NA
2.356483459472656,Ben Scott,Nebraska,IOL,76.5,306,NA,5.13,27,90,4.69,NA
2.356313467025757,Parker Moorer,East Carolina,IOL,76.2,320,NA,5.37,25,90,4.95,NA
2.356313467025757,Malcolm Lamar,Florida Atlantic,OT,76.4,314,NA,5.31,24,80.4,5.14,NA
2.3545000553131104,Jaden Alfano-St. John,Cortland State,RB,70.6,202,NA,4.64,35,100.1,4.75,NA
2.3526225090026855,Drew Peterson,Grand Valley State,TE,74.2,248,NA,4.99,33,90.6,4.52,NA
2.3525278568267822,Carl Decius,Morgan State,CB,70.6,188,NA,4.71,36.5,100.9,4.31,NA
2.3449676036834717,Santana Saunders,Old Dominion,OT,76.7,306,NA,5.4,23,80,5.16,NA
2.343864917755127,Josh Carlin,UCLA,IOL,76.7,315,NA,5.38,26.5,80.8,4.82,NA
2.34351110458374,Easton Kilty,Kansas State,OT,76.7,308,NA,5.52,25.5,80.8,4.88,NA
2.337432622909546,Tyler Cooper,Minnesota,IOL,77,302,NA,5.15,30,90,4.84,NA
2.337432622909546,Trey Wells,West Chester,OT,77,297,NA,5.36,25.5,80.3,5.11,NA
2.3369572162628174,Bill Norton,Texas,IDL,77,325,NA,5.39,22,70.9,5.13,NA
2.3357889652252197,Tyler Foster,Oklahoma State,TE,78,259,NA,5.03,26,90.5,4.63,NA
2.3347690105438232,Keyshawn Cunningham,Heidelberg,CB,69.2,174,NA,4.51,30,91,4.32,NA
2.333528757095337,Josh Shodipo,Limestone,S,70.3,197,NA,4.84,32,90.4,4.75,NA
2.332749128341675,Dalton Cooper,Oklahoma State,OT,77.4,326,NA,4.99,28,90,4.64,NA
2.3271822929382324,Mike Martinez,Idaho,TE,78,264,NA,5.02,27.5,90.1,4.84,NA
2.325573205947876,CJ Williams,Western Carolina,CB,67.7,166,NA,4.53,31,100.2,4.38,NA
2.3243980407714844,Woodi Washington,Oklahoma,CB,71.2,191,NA,4.6,33.5,100.1,4.44,NA
2.3233768939971924,Dreke Clark,Southern Miss,RB,70.3,208,NA,4.7,34.5,90.5,4.59,NA
2.323176860809326,Damonta Witherspoon,Samford,RB,68,206,NA,4.82,34,100,4.63,NA
2.322983980178833,Josh McCarty,Pitt,S,70.2,196,NA,4.7,30.5,90.5,4.31,NA
2.320160388946533,Aamir Hall,Michigan,CB,72.5,205,NA,4.77,35,91.1,4.63,NA
2.31563401222229,Payten Singletary,USF,TE,76,237,NA,4.85,30,90.2,4.6,NA
2.3154165744781494,Landon Parker,Troy,WR,74.2,211,NA,4.4,38.5,110.1,4.21,NA
2.312508344650269,Brody Grebe,Montana State,ED,73.6,240,NA,4.6,38,100.4,4.26,NA
2.311161756515503,Jackson Ambush,Florida Atlantic,LB,71.7,230,NA,4.9,33.5,90.2,4.31,NA
2.309065580368042,Devyn Ford,Notre Dame,RB,70.7,189,NA,4.67,34,90.9,4.33,NA
2.3071792125701904,Gavin Williams,Northern Illinois,RB,71.1,216,NA,4.79,32,90.3,4.55,NA
2.305074453353882,Donald Austin,Idaho State,RB,70.2,207,NA,4.77,30.5,90.5,4.65,NA
2.300002098083496,Isaiah Essissima,Colorado State,CB,70.2,177,NA,4.4,30,80.5,4.31,NA
2.298931837081909,Jacobe Covington,USC,CB,73.6,207,NA,4.64,33.5,100.1,4.52,NA
2.298563241958618,Rashod Owens,Oklahoma State,WR,74,218,NA,4.53,34,100.4,4.39,NA
2.2975430488586426,Will Rogers,Washington,QB,74,207,NA,4.92,33.5,90.5,4.39,NA
2.2891435623168945,Gaethan Bernadel,Stanford,LB,71.2,230,NA,NA,28.5,90.3,4.54,NA
2.281499147415161,Ben Wooldridge,Louisiana,QB,74.3,214,NA,4.81,34,90.7,4.35,NA
2.277242422103882,Micheal Webb,Barton,CB,70.2,183,NA,4.92,26.5,91,4.68,NA
2.2764759063720703,Justin Jefferson,Eastern Michigan,ED,69.6,224,NA,4.65,35.5,100.1,4.51,NA
2.274467945098877,Ty Son Lawton,Indiana,RB,68.7,208,NA,4.53,38,90.9,4.58,NA
2.2743895053863525,Rushawn Baker,Elon,RB,70.7,218,NA,4.52,38.5,100,4.51,NA
2.272602081298828,Jack Brutus,Shepherd,LB,71,243,NA,4.8,32,90.1,4.86,NA
2.271843671798706,Taylor Tosches,CSU Pueblo,WR,74.5,212,NA,4.65,34,91.1,4.16,NA
2.2700326442718506,Ryan Gomes,Westminster,RB,67.3,180,NA,4.69,33.5,90.4,4.64,NA
2.269591808319092,Tre' Pinkney,Southern Miss,LB,72.5,221,NA,4.89,33.5,90.6,4.66,NA
2.268660306930542,Deunte Moody,Black Hills State,CB,70.3,185,NA,4.78,30,90.8,4.72,NA
2.267054557800293,Hal Presley,Baylor,WR,73.7,201,NA,4.56,34.5,100.2,4.35,NA
2.2649900913238525,Shaquan Loyal,Rutgers,S,71.5,202,NA,4.58,34,100.9,4.19,NA
2.260453939437866,Damon Ward Jr.,North Texas,WR,71.4,202,NA,4.69,33.5,90.7,4.32,NA
2.2567644119262695,Mark Redman,Louisville,TE,78,263,NA,4.95,32,90.4,4.52,NA
2.250178575515747,Keon Freeman,Robert Morris,LB,71.1,233,NA,4.97,33.5,90.4,4.5,NA
2.2498605251312256,Jared Gipson,Sacramento State,WR,71.5,206,NA,4.55,32.5,100,4.34,NA
2.2456257343292236,Demetrias Charles,Central Arkansas,LB,69.6,222,NA,4.58,38.5,100,4.44,NA
2.244609832763672,Kyle McDonald,Harding,CB,73,200,NA,4.66,33.5,100.1,4.39,NA
2.2410829067230225,Jacob Mangum-Farrar,Indiana,ED,76,236,NA,4.64,36,91,4.58,NA
2.2408125400543213,Marcus Fuqua,Buffalo,S,70.5,190,NA,4.62,36,91,4.63,NA
2.2403528690338135,Jarett Hunter,Howard,RB,68.3,204,NA,4.57,38,90.9,4.4,NA
2.239660263061523,Nohl Williams,California,CB,72.38,199,30.75,NA,33.5,120,4.25,6.97
2.2357964515686035,Abdul Janneh,Georgia Tech,WR,73.7,187,NA,4.64,37.5,110.1,4.49,NA
2.2350072860717773,Noa Purcell,CSU Pueblo,LB,70.2,241,NA,4.9,35.5,90.1,4.47,NA
2.2323246002197266,Jordan Waters,North Carolina State,RB,72,221,NA,4.57,33.5,100,4.33,NA
2.2318904399871826,Mike Antoine Jr.,Florida Atlantic,CB,70.3,196,NA,4.92,28.5,90.5,4.68,NA
2.2304024696350098,Donte Williams,Merrimack,S,68,191,NA,4.87,24.5,90,4.4,NA
2.227969169616699,Mitchell Evans,Notre Dame,TE,77.38,258,31.88,4.72,31,115,4.4,7.25
2.2231078147888184,Brandon Casey,Montana,OT,77.5,309,NA,5.5,30.5,90,4.65,NA
2.222613573074341,Ruben Hyppolite II,Maryland,LB,71.5,236,NA,4.42,33,91,4.34,NA
2.221257448196411,Kinkead Dent,UT Martin,QB,76.6,213,NA,4.9,34.5,90.8,4.38,NA
2.221038579940796,Dominique Loggins,Western Oregon,RB,70.6,215,NA,4.51,35.5,90.7,4.42,NA
2.2184128761291504,Bryce Cabeldue,Kansas,IOL,76.4,308,NA,4.95,32,90.6,4.59,NA
2.2131786346435547,Max Mang,Syracuse,TE,78.4,263,NA,5,33.5,90.7,4.52,NA
2.2131118774414062,Myren Harris,Davenport,RB,69,213,NA,4.59,37,91.1,4.44,NA
2.2121386528015137,Kobe Savage,Oregon,S,70.1,209,NA,4.57,28,90.2,4.45,NA
2.210756778717041,Kamari Morales,Boston College,TE,74,241,NA,4.78,34.5,90.6,4.3,NA
2.2059326171875,Zachariah Twardosky,Endicott,S,71.5,200,NA,4.53,31,90.9,4.28,NA
2.2057251930236816,Graham Walker,Rice,WR,75,243,NA,4.82,34.5,90.4,4.43,NA
2.203054666519165,Michael Oppong,Florida A&M,S,72,190,NA,4.58,34.5,100.1,4.5,NA
2.2027342319488525,Keilon Elder,Grambling State,RB,67.3,211,NA,4.64,38.5,100.2,4.51,NA
2.2008235454559326,BJ Harris,Central Michigan,RB,69,191,NA,4.65,29.5,90.1,4.65,NA
2.1988956928253174,DJ Woodbury,Temple,LB,72.4,243,NA,4.84,34.5,90.9,4.53,NA
2.1974847316741943,Amon Scarbrough,Alabama State,S,69.7,191,NA,4.65,29.5,91,4.4,NA
2.196781635284424,Mbaimba Tunkara,Northwood,LB,70.6,220,NA,4.78,31.5,90.5,4.73,NA
2.1965689659118652,Quali Conley,Arizona,RB,70,211,NA,4.62,34.5,90.5,4.56,NA
2.1890220642089844,Jalen Henderson,West Alabama,RB,69.2,200,NA,4.87,31.5,90.8,4.8,NA
2.1865808963775635,Jarrod Hufford,Iowa State,IOL,76.1,322,NA,5.14,30.5,90.2,4.87,NA
2.178489446640014,Marion Lukes,Central Michigan,RB,69.3,205,NA,4.63,35.5,100.1,4.4,NA
2.175565481185913,Joshua Carter,Eastern Kentucky,RB,68.7,208,NA,4.72,33.5,90.5,4.58,NA
2.1680009365081787,Kobe Hilton,Miami (OH),IDL,75.2,254,NA,5.05,34,90.8,4.6,NA
2.167442560195923,Reggie Love III,Purdue,RB,70,209,NA,4.75,35,90.8,4.53,NA
2.1657395362854004,Jakeen Harris,North Carolina,S,69.6,199,NA,4.58,28.5,90.4,4.31,NA
2.1651346683502197,Angelo Grose,Michigan State,S,69.4,178,NA,4.69,29,90.2,4.28,NA
2.1642861366271973,Justin Barron,Syracuse,LB,75.6,225,NA,4.68,34,100,4.38,NA
2.162635564804077,Harold Fannin,Bowling Green (OH),TE,75.25,241,32.25,NA,34,118,4.39,6.97
2.161710262298584,Davone Walden,Central Connecticut,CB,71.6,187,NA,4.64,37.5,100.5,4.4,NA
2.1604671478271484,Marquez Casey,Austin Peay,IDL,73.7,266,NA,4.98,27,80.7,4.63,NA
2.156777858734131,Bam Martin-Scott,South Carolina,LB,74.13,231,32,NA,33.5,122,4.53,7.26
2.155540943145752,Juan Powell,Coastal Carolina,CB,69.7,188,NA,4.71,31.5,90.8,4.72,NA
2.154547929763794,Dane Motley,Arkansas State,LB,70.7,223,NA,4.82,30.5,90.6,4.65,NA
2.1524243354797363,DJ Harris,Houston Christian,LB,69.2,218,NA,4.85,34.5,100.7,4.51,NA
2.1523756980895996,Dorian Singer,Utah,WR,71.3,191,NA,NA,30.5,90.2,4.46,NA
2.1517655849456787,Hope Adebayo,St. Thomas (MN),RB,68.1,199,NA,4.65,34,90,4.51,NA
2.1491799354553223,Peter Udoibok,Concordia St. Paul,WR,75.2,222,NA,4.81,34,91,4.38,NA
2.1479241847991943,Akili Arnold,USC,S,71.1,196,NA,4.7,32.5,90.5,4.24,NA
2.145683526992798,Carl Glass,UL Monroe,LB,70.3,225,NA,4.75,35.5,100.1,4.33,NA
2.145411729812622,William Johnson,Houston Christian,S,70.6,188,NA,4.82,32,100.2,4.63,NA
2.1454107761383057,Sean Brown,Charlotte,WR,75.1,193,NA,NA,NA,NA,NA,NA
2.144744396209717,Kobe Hylton,Oklahoma State,CB,71.6,204,NA,4.55,36.5,100.3,4.52,NA
2.144522905349731,Neriyan Brown,Lafayette,S,71,197,NA,4.7,34,90.9,4.41,NA
2.1427087783813477,John Paul Flores,Liberty,IOL,76.1,305,NA,5.42,25,71.1,5.03,NA
2.142529010772705,Dorian Hopkins,UTEP,LB,70.5,227,NA,4.9,27.5,81,4.69,NA
2.140348196029663,Justin Walley,Minnesota,CB,70.13,190,30.75,NA,32,120,4.36,7.01
2.1397299766540527,Damien Martinez,Miami (FL),RB,71.63,217,30.5,NA,35,124,4.49,7.16
2.1361021995544434,Lu-Magia Hearns,Cal,CB,69,171,NA,4.67,33.5,91,4.34,NA
2.1334643363952637,DeAndre Adams,Prairie View A&M,RB,67.4,167,NA,4.62,31.5,100,4.67,NA
2.129040241241455,Trevor Etienne,Georgia,RB,68.75,198,29.25,NA,35,124,4.34,7.2
2.1283328533172607,Gunnar Greenwald,USF,TE,75.2,238,NA,4.95,32,91,4.38,NA
2.1282968521118164,Trevor Kardell,Kansas,TE,76.4,255,NA,4.9,33.5,91.1,4.5,NA
2.1273860931396484,Earl Barquet,UL Monroe,IDL,73.5,269,NA,5.01,29,90,4.67,NA
2.1272573471069336,Bentley Hanshaw,Liberty,TE,75.6,241,NA,4.9,28,90.4,4.51,NA
2.124399185180664,Mike Smith Jr.,Eastern Kentucky,S,73.1,209,NA,4.53,38,100.1,4.3,NA
2.1231424808502197,Avery Boyd,Georgia Tech,TE,73.5,239,NA,4.53,33.5,100.6,4.51,NA
2.119676113128662,CJ Brown,Kutztown,S,71,196,NA,4.64,NA,90.9,4.5,NA
2.118983507156372,Montigo Moss,Maine,WR,73.1,210,NA,4.7,34,90.9,4.43,NA
2.117122173309326,Velton Gardner,Texas,RB,68,192,NA,4.75,NA,NA,4.75,NA
2.1135098934173584,Sean Conroy,Akron,S,69.5,196,NA,4.68,32,90.6,4.7,NA
2.1115965843200684,Tyreem Powell,Rutgers,LB,76.38,239,34.75,4.92,NA,NA,4.66,NA
2.1104185581207275,Jaheim Morris,Millersville,RB,68.4,218,NA,4.83,NA,81,4.66,NA
2.109053611755371,Cole Fisher,Baker,RB,69,195,NA,4.89,28.5,80.5,4.65,NA
2.108363151550293,Dorrian Moultrie,Hampton,WR,69.5,198,NA,4.77,32.5,90.8,4.63,NA
2.1052167415618896,DeAndre Jules,South Carolina,IDL,75.63,316,34.25,5.26,24,80.5,5.1,NA
2.1016786098480225,Aaron Young,Old Dominion,RB,69.4,202,NA,4.65,35,100.5,4.41,NA
2.101548910140991,Sergio Morancy,Northern Iowa,WR,73.5,189,NA,4.58,36.5,100.6,4.56,NA
2.1010584831237793,Tobias Fletcher,Coastal Carolina,S,68.4,163,NA,4.79,27.5,90.4,4.48,NA
2.1004958152770996,Anthony Tyus III,Ohio,RB,72.7,220,NA,4.59,33.5,100.5,4.44,NA
2.0995233058929443,Stevo Klotz,Iowa State,TE,75.7,247,NA,4.8,34,90.3,4.44,NA
2.099334955215454,Jake Boust,Fresno State,TE,75.1,243,NA,4.84,34,91,4.56,NA
2.097877025604248,Jordan Bingham,Moravian,WR,70.7,196,NA,4.96,NA,90.4,4.45,NA
2.0969183444976807,Koby Drake,Memphis,WR,70.4,194,NA,4.92,32,90.6,4.28,NA
2.096356153488159,Silas Bolden,Texas,WR,67.4,162,NA,4.53,34,100.2,4.41,NA
2.0951015949249268,Decarlos Brooks,Arizona State,RB,69.4,211,NA,4.6,40,101,4.47,NA
2.094817638397217,Leonard St. Gourdin,Dartmouth,CB,74.3,204,NA,4.69,40,100.7,4.42,NA
2.0907723903656006,Dameon Gomes,Hardin-Simmons,WR,63.6,151,NA,4.54,32,90.9,4.46,NA
2.0907340049743652,Will Howard,Ohio State,QB,76.25,236,32,NA,31.5,112,4.33,7.13
2.090675115585327,Eugene Asante,Auburn,LB,72.5,223,30.25,NA,NA,NA,4.27,7.15
2.0899744033813477,Marcus Major,Minnesota,RB,71.5,213,NA,4.61,37.5,100,4.45,NA
2.084958791732788,Dominic Morris,Colorado State,CB,68.5,171,NA,4.91,29,80.5,4.66,NA
2.0848309993743896,Ty Wiley,Northern State,WR,69.7,169,NA,4.63,26.5,90.5,4.82,NA
2.084512710571289,Damari Roberson,Western Michigan,LB,73,212,NA,4.53,35.5,100.8,4.51,NA
2.081164836883545,Lance Dixon,Toledo,LB,74.3,224,NA,4.58,33.5,100.2,4.32,NA
2.0810513496398926,Erek Campbell,Mississippi Valley State,LB,70.4,206,NA,4.7,NA,91.1,4.35,NA
2.0795397758483887,D'Marco Augustin,USF,S,72.3,202,NA,4.61,34,100.7,4.37,NA
2.0785253047943115,Jevon Banks,UConn,IDL,73.5,260,NA,5.18,26.5,90.2,4.9,NA
2.077428102493286,Canary Simmons,Texas Southern,S,69.7,182,NA,4.76,28,90.6,4.54,NA
2.0760021209716797,Liban Shongolo,Colorado Mesa,S,69.1,188,NA,5.01,30,90.6,4.45,NA
2.0748138427734375,Darius Gooden,Hampton,S,73.6,201,NA,4.77,34,100.4,4.42,NA
2.0733468532562256,Bryan Massey,Houston,S,69.7,182,NA,4.72,29,90,4.56,NA
2.073066234588623,Dorian Hopkins,UTEP,LB,70.4,228,NA,4.9,27.5,81,4.69,NA
2.0729548931121826,Jake Connolly,Ithaca,S,69.2,182,NA,4.75,29,90.4,4.48,NA
2.0717241764068604,Paul Lewis,Akron,S,73.7,202,NA,4.5,36,100.2,4.39,NA
2.0690534114837646,Keonta Jenkins,Virginia Tech,LB,74.1,211,NA,4.57,34.5,91,4.58,NA
2.068675756454468,Kobe Hudson,Central Florida,WR,72.75,193,30.63,NA,35,122,4.4,7.2
2.06387996673584,Jeremiah Bryant,Cumberland,RB,67.5,218,NA,4.87,29,90.2,4.68,NA
2.063838005065918,Chris Carpenter,UTSA,WR,69.7,151,NA,4.44,28.5,90.5,4.4,NA
2.0633859634399414,Zereoue Johnson,Limestone,LB,70.4,216,NA,4.83,25.5,80.1,4.8,NA
2.063296318054199,AJ Watts,Memphis,S,71.1,191,NA,4.6,33,100.1,4.41,NA
2.0607945919036865,Miki Suguturaga,Utah,TE,75.6,249,NA,4.84,34,100.1,4.44,NA
2.0605103969573975,Jacob Flynn,Stonehill,WR,72,194,NA,4.59,35,91,4.4,NA
2.059375762939453,Ken Savanah,Lamar,LB,71.5,210,NA,4.52,34,90.8,4.4,NA
2.058903932571411,Matthew Brown,Eastern Washington,IDL,NA,NA,NA,5.17,26.5,80.6,4.63,NA
2.0583033561706543,Derek Engel,British Columbia,QB,74.7,194,NA,5.13,26.5,80.9,4.59,NA
2.0570058822631836,Tupu Alualu,San Diego State,IDL,72.3,267,NA,5.1,26.5,80.8,4.69,NA
2.056819200515747,Kenneth Womack,Western Michigan,WR,70.1,194,NA,4.6,35.5,90.8,4.4,NA
2.056800842285156,Armani-Eli Adams,Western Michigan,S,70.3,189,NA,4.63,33,91,4.5,NA
2.056410074234009,Daniel Robledo,Northern Arizona,IDL,74,270,NA,5.08,30,80.8,4.7,NA
2.0559802055358887,Zach Norton,Morningside,WR,70.3,180,NA,4.85,30.5,90.7,4.47,NA
2.055819272994995,Ishmael Roy,Marshall,S,70.2,193,NA,4.95,32.5,90.4,4.54,NA
2.055332899093628,Easton St. Clair,Heidelberg,LB,70.1,193,NA,5.1,23.5,80.1,4.9,NA
2.0537877082824707,Jalen May,Delta State,WR,69.1,167,NA,4.4,NA,100.7,4.45,NA
2.0530340671539307,Rayshad Wallace,Maine,IDL,72.3,259,NA,5.28,26,80.3,4.65,NA
2.052912712097168,Justin Efebera,Mississippi College,CB,70.6,197,NA,4.6,NA,100.4,4.3,NA
2.0522143840789795,Gregory Reddick,North Alabama,S,68.4,197,NA,4.86,29.5,90.4,4.51,NA
2.051365613937378,Keanu Hill,BYU,TE,75.3,232,NA,5,26,90,4.57,NA
2.050807476043701,Blayne Taylor,Abilene Christian,WR,75.5,212,NA,4.44,39.5,101.1,4.41,NA
2.0502500534057617,Jack Studer,Wisconsin La Crosse,WR,72.5,203,NA,4.69,38,100.7,4.25,NA
2.0498170852661133,Jack Jones,Western Colorado,CB,68.5,168,NA,4.92,29,81,4.27,NA
2.0478429794311523,Justin Robinson,West Virginia,WR,76,217,NA,4.88,29.5,90.9,4.55,NA
2.0466067790985107,Ryan Hilinski,Northwestern,QB,75.2,230,NA,5.02,28,81,4.55,NA
2.044832706451416,Caleb McCullough,Arizona State,LB,73.5,221,NA,4.78,33.5,90.6,4.55,NA
2.0422558784484863,Jordon Tagaloa,Portland State,IDL,72.4,266,NA,5.52,24,80.6,4.85,NA
2.041952133178711,Quinton Cooley,Liberty,RB,67.4,209,NA,4.71,32.5,NA,4.42,NA
2.0417721271514893,Kolby Merritt,Fayetteville State,S,71.3,205,NA,4.54,35.5,100.8,4.53,NA
2.040839910507202,Wesley Steiner,Washington State,LB,71.7,235,NA,4.39,39,110.3,4.27,NA
2.038534641265869,Devin Neal,Kansas,RB,71.13,213,29.63,NA,37.5,124,4.53,NA
2.0359771251678467,Gunnar Helm,Texas,TE,77,241,32.75,NA,30,NA,4.4,7.15
2.033554792404175,Dontorian Best,Wingate,LB,70.3,219,NA,4.88,30.5,90.6,4.49,NA
2.033252477645874,Tevita Ahoafi-Noa,Kansas,TE,73.7,245,NA,5.03,30,90.5,4.8,NA
2.033039808273315,Kemari Munier-Bailey,Weber State,ED,74.4,230,NA,4.7,33,90.3,4.69,NA
2.0295701026916504,Oyame Adoga,Kutztown,S,74.1,191,NA,4.75,NA,100,4.7,NA
2.0293757915496826,Onuma Dieke,Elon,WR,75.7,210,NA,4.63,37.5,110.3,4.47,NA
2.027752161026001,Justin Parks,Arkansas State,S,71.5,192,NA,4.76,34,90.8,4.41,NA
2.0251080989837646,Christian Ais,New Haven,CB,71.5,202,NA,4.65,36,100.1,4.22,NA
2.024874448776245,Matt Sykes,Rice,WR,75.5,206,NA,4.72,31,90.8,4.28,NA
2.0246031284332275,Jordan Vincent,Utah State,S,69.5,192,NA,4.64,36.5,91.1,4.53,NA
2.024549722671509,Jakobe Thomas,Mississippi Valley State,RB,69.7,222,NA,4.82,NA,90.2,4.64,NA
2.023292303085327,Te'Rai Powell,UMass,S,70,191,NA,4.73,36,91,4.35,NA
2.0219995975494385,Tedy Afful,Duquesne,WR,70.1,167,NA,4.86,31.5,100.2,4.24,NA
2.019630193710327,Mapalo Mwansa,IPP,ED,74.3,230,NA,4.63,38.5,100.5,4.4,NA
2.018544912338257,Jermaine Corbett,Merrimack,RB,66.3,185,NA,4.65,33.5,90.1,4.32,NA
2.018493413925171,John Erby,Duquesne,WR,68.2,182,NA,4.63,34,91.1,4.4,NA
2.0180046558380127,Izayah Reeves,Georgia,WR,69.4,171,NA,4.76,36.5,101,4.56,NA
2.015850782394409,Darius McClendon,Bowling Green,CB,73.4,195,NA,4.61,35,100.1,4.51,NA
2.013638734817505,Tre Watson,Texas A&M,TE,76.2,247,NA,4.68,35,100.4,4.5,NA
2.01339054107666,Cody Moon,San Diego State,LB,76,199,NA,4.87,30,91.1,4.53,NA
2.012460708618164,Alphonzo Tuputala,Washington,LB,73.4,231,NA,4.75,33.5,81,4.44,NA
2.0118796825408936,Bry Webb,West Alabama,RB,68.5,191,NA,4.67,32.5,100,4.44,NA
2.0112476348876953,Issiah Nixon,Sam Houston State,LB,70.6,213,NA,4.62,37,100,4.45,NA
2.010915517807007,Antavious Lane,North Carolina,S,68.1,191,NA,4.76,33,90.7,4.3,NA
2.009770631790161,Sone Ntoh,Monmouth,RB,71,220,NA,4.5,38.5,100.1,4.4,NA
2.0097153186798096,JP Purvis,Mississippi State,LB,72.6,248,NA,4.88,29,90.7,4.82,NA
2.008197546005249,Tyrell Mims,Villanova,S,69.7,182,NA,4.65,36.5,100.2,4.48,NA
2.0080158710479736,Jay Parker,Tennessee Tech,WR,64.2,146,NA,4.57,34,90.8,4.52,NA
2.0075793266296387,Justin Whiteside,Central Michigan,LB,71,227,NA,5,37.5,90.9,4.41,NA
2.0071301460266113,Darius Cooper,Tarleton State,WR,71.1,213,NA,4.49,38,100.6,4.2,NA
2.0057730674743652,Deon Houston,Merrimack,CB,67.6,174,NA,4.58,36.5,100.4,4.4,NA
2.00433611869812,Kobe King,Penn State,LB,72.75,243,31.25,4.67,NA,118,4.32,7.19
2.002828359603882,Khari Johnson,Boston College,S,70.3,192,NA,4.6,36.5,100.3,4.35,NA
2.0008773803710938,Nazir Stackhouse,Georgia,IDL,75.75,327,32.5,NA,27.5,105,4.85,7.65
2.00010347366333,Alaka'i Gilman,Utah,S,68.6,191,NA,4.7,36,91,4.32,NA
1.9998784065246584,James Della Pesca,Temple,TE,74.6,248,NA,4.87,32.5,90.8,4.5,NA
1.9987916946411133,Walter Nolen,Mississippi,IDL,75.75,296,32.5,NA,NA,NA,4.76,NA
1.9981762170791624,Keshawn Toney,South Carolina State,TE,74.1,251,NA,5.03,29,90,4.82,NA
1.9978253841400144,Ja'Quavion Fraziars,Florida,WR,75.3,208,NA,4.64,27,90.8,4.59,NA
1.997797608375549,Ty McCullouch,Montana State,WR,71.4,175,NA,4.58,35,100.3,4.61,NA
1.9961681365966797,Quadric Bullard,UCF,S,70.4,178,NA,4.96,28,90.4,4.33,NA
1.99569034576416,Ezeriah Anderson,UConn,WR,76.1,218,NA,4.78,36.5,100.6,4.78,NA
1.9951621294021609,Seth Henigan,Memphis,QB,75,215,32,NA,31.5,114,4.44,7.34
1.9886292219161987,Jack Henderson,Minnesota,S,73.7,203,NA,4.52,39.5,100.8,4.25,NA
1.988567590713501,Joseph Bongono,Texas Southern,TE,76,226,NA,4.9,25.5,90.2,4.8,NA
1.9863065481185913,JJ Galbreath,South Dakota,TE,75.3,231,NA,4.67,38,100.3,4.2,NA
1.9841965436935425,Monte Davis,Incarnate Word,CB,73.5,177,NA,4.65,33.5,100.1,4.45,NA
1.9806122779846191,Marco Baker,Jacksonville State,CB,72.2,179,NA,4.58,31,90.9,4.64,NA
1.9794288873672483,Taji Johnson,Buffalo,WR,75.4,213,NA,4.77,39.5,100.3,4.37,NA
1.978664755821228,Dante Abrams,Fairmont State,CB,67.6,188,NA,4.57,35.5,100.3,4.41,NA
1.9764223098754885,Isiah Williams,Howard,WR,70.1,181,NA,4.8,33,90.6,4.26,NA
1.9761826992034912,Hollis Mathis,William & Mary,WR,73.3,174,NA,4.59,36.5,101,4.43,NA
1.9747250080108645,Connor Shay,Wyoming,LB,73.4,227,NA,4.58,38.5,100.3,4.32,NA
1.9731937646865845,Jaih Andrews,Miles,WR,70.5,198,NA,4.6,34.5,100.3,4.5,NA
1.970788836479187,Kaleb Coleman,Wayne State (MI),S,71,203,NA,4.77,39,90.9,4.42,NA
1.9701286554336548,Sean Atkins,USF,WR,68.5,177,NA,4.7,33,91,4.35,NA
1.9695457220077517,Emari O'Brien,Ferris State,WR,68.1,169,NA,4.65,32,90.3,4.35,NA
1.9695347547531128,Dahlil Wilkins,Clark Atlanta,CB,67.6,186,NA,4.77,30,80.8,4.82,NA
1.9689091444015503,JJ Davis,Morgan State,RB,68.2,182,NA,4.63,32.5,90.2,4.35,NA
1.9660857915878296,Korien Burrell,CSU Pueblo,RB,70.1,225,NA,4.89,27.5,80.7,4.65,NA
1.96574604511261,Antorius Hambric,Lamar,CB,70.3,202,NA,4.41,31,90.3,4.72,NA
1.96522057056427,Shemar James,Florida,LB,73.38,222,31.5,NA,32,117,4.27,7.09
1.9642139673233032,Nick Kallerup,Minnesota,TE,76.7,266,NA,4.74,33.5,90.4,4.57,NA
1.9631571769714355,Brady Cook,Missouri,QB,74.13,214,32.5,NA,37,128,4.17,7.01
1.962482213973999,Dontez Fagan,West Virginia,CB,69.2,181,NA,4.71,32.5,90.9,4.29,NA
1.962292194366455,Jackson Meeks,Syracuse,WR,73.7,213,NA,4.64,34.5,100,4.25,NA
1.962098479270935,Michel Dukes,Georgia State,RB,69.6,187,NA,4.7,31.5,90.4,4.26,NA
1.9614770412445068,Matt Brantley,Utica,RB,68.7,205,NA,4.69,31.5,100.5,4.35,NA
1.960387706756592,Patrick Smith,UT Martin,RB,68.2,185,NA,4.61,31.5,100.1,4.37,NA
1.9554249048233032,Keenan Hambrick,Alabama A&M,WR,75.3,204,NA,4.95,32,90.4,4.59,NA
1.9547338485717771,Deshawn Jones,Stony Brook,CB,69.7,183,NA,4.71,35,90.6,4.4,NA
1.9526323080062864,Marques Thomas,Mercer,LB,72,214,NA,4.78,33.5,91,4.65,NA
