Predicted Career APY,Name,School,Position,Height,Weight,Arm_Length,forty_yard,vert_leap,broad_jump,Shuttle,three_cone
0.192,Cam Lockridge,Fresno State,CB,70.6,181,29.68,4.58,31.5,100,4.33,7.09
0.192,Khalib Johns,Kent State,LB,72.4,229,31.28,4.75,33.5,90.8,4.56,7.39
0.192,Randy Cochran,Otterbein,S,70.6,188,30.18,4.65,36,100.1,4.45,6.93
0.1912,Ty Jones,UAB,S,71.3,198,30.76,4.64,34.03,96.88,4.4,7.2
0.1912,Omar Rogers,East Carolina,S,71.3,197,31.28,4.75,36.5,100.7,4.34,7.18
0.1904,Bryce Benhart,Nebraska,OT,81.3,307,32,5.3,24.5,80.6,5.18,8.3
0.1896,Brandon Stegall,Pittsburg State,LB,73.4,220,32.58,4.74,34,90,4.27,7.33
0.1896,Michael Ford Jr.,Kansas,OG,73.2,302,34,5.45,27.5,80.6,4.94,8.2
0.1896,Deshawn Pace,UCF,LB,72.7,212,30.68,4.55,32.5,90.9,4.47,7.19
0.1896,Quinten Johnson,Michigan,S,69.7,202,30.68,4.71,33.34,94.32,4.39,7.2
0.1896,Jack Barton,UConn,ED,75.3,270,31.38,5.05,30,90.6,4.7,7.87
0.1888,Jayden Johnson,Arkansas,S,73.6,203,32.68,4.68,34,100.4,4.46,7.19
0.1888,Malcolm Johnson,Bowling Green,WR,72.4,188,30.48,4.57,33.5,91.1,4.36,7.12
0.1888,Dylan Lawrence,Southern Mississippi,S,76.2,207,32.48,4.63,33.67,98.92,4.45,7.23
0.188,Josaiah Stewart,Michigan,LB,73,249,31.88,4.84,32.24,93.33,4.58,7.39
0.188,Tre Stewart,Jacksonville State,RB,69.3,192,30.38,4.5,33,90.6,4.45,7.33
0.1872,KT Owens,Austin Peay,ED,74.5,236,32.68,4.85,30,90.6,4.63,7.85
0.1872,Maverick Hansen,Michigan State,IDL,75.5,294,32.38,5.28,28,80.7,5.1,7.7
0.1872,Justin Shorter,Holy Cross,WR,70.6,169,30.28,4.5,31,90.4,4.26,7.14
0.1872,Kyrin Beachem,Idaho,S,71.4,196,30.48,4.59,33.5,91,4.44,7.24
0.1864,Curtis Hosea,Rockford,FB,69.2,233,31.48,4.84,32.35,91.64,4.49,7.38
0.1864,Parker Titsworth,Ohio,C,71.6,288,31,5.26,25.5,80.5,4.82,8.09
0.1856,Jared Ivey,Mississippi,ED,77.6,274,33.5,5.16,30.5,113,4.68,7.56
0.1856,Jaylnnee McGee,Portland State,RB,69.2,216,31.68,4.87,30,90.5,4.55,7.62
0.1856,Cole Snyder,Eastern Michigan,QB,73.6,211,30.38,4.86,32.5,90.9,4.25,6.97
0.1856,Justin Edwards,Claremont-Mudd-Scripps,RB,69,211,28.68,4.73,35.5,91,4.35,7.2
0.1848,Marion Lukes,Central Michigan,RB,69.3,205,30.18,4.63,35.5,100.1,4.4,7.14
0.1848,Ethan Duane,Buffalo,P,73.3,213,30.28,4.77,32.28,91.42,4.44,7.27
0.1848,Jordan Vincent,Utah State,S,69.5,192,30.68,4.64,36.5,91.1,4.53,7.2
0.1848,CJ Hutton,UC Davis,WR,67.7,181,27.78,4.58,31,90.3,4.25,6.92
0.184,David Chapeau,Central Michigan,P,72.6,246,30.48,4.93,28.99,86.44,4.61,7.49
0.184,Jordan Clark,Notre Dame,CB,69.2,184,29.38,4.66,36.5,100.4,4.34,7.31
0.184,Corey Dyches,Maryland,TE,72.7,209,31,4.76,35,91.1,4.38,7.08
0.1832,AJ Watts,Memphis,S,71.1,191,30.68,4.6,33,100.1,4.41,7.01
0.1832,Dorian Anderson,SE Missouri State,WR,76.7,214,33.78,4.68,33.5,100.3,4.75,7.18
0.1832,Raquan Thompson,Marshall,IDL,75,329,31.68,5.38,23.5,80.6,5.02,8.34
0.1832,Jalen Howard,Central Connecticut,ED,72.2,255,33.38,5.01,27.5,90.3,4.79,7.95
0.1824,Darrian Baker,Eastern Kentucky,IDL,76,276,30.38,5.11,28.5,90.5,4.58,7.46
0.1824,Izayah Boss,Minnesota Morris,RB,67,191,29,4.67,36,90.3,4.22,7.12
0.1824,Davis Sherwood,Notre Dame,TE,74.6,237,31,4.84,31.92,92.35,4.48,7.35
0.1816,Torricelli Simpkins,South Carolina,OG,76.6,312,32.38,5.45,29,110,4.82,7.89
0.1816,Isaiah Wilson,Richmond,WR,72.3,205,32.38,4.76,31,90.6,4.46,7.09
0.1816,Chris Houston,Chattanooga,WR,68.2,171,29.68,4.74,40.5,100.5,4.31,7.27
0.1816,Nick Marino,Florida Atlantic,LS,72.6,237,29.28,4.9,30.5,90.1,4.5,7.69
0.1816,Jacob Flynn,Stonehill,WR,72,194,29.68,4.59,35,91,4.4,7.57
0.1808,Ladarius Tennison,UCF,S,69,207,29.28,4.61,32.5,100,4.48,7.4
0.1808,Xavier Nurse,Samford,LB,74,232,32.28,4.75,32,91,4.37,7.65
0.1808,Eric Haney,San Diego,CB,68.6,183,28.58,4.61,34.5,90.7,4.41,7.26
0.1808,Giye Jenkins,New Haven,FB,69.5,200,30.48,4.57,34.5,90.5,4.35,7.46
0.18,Ty Pruett,Aurora,WR,73,205,30,4.72,33.42,96.03,4.3,7.12
0.18,Kempton Shine,Virginia,CB,71,187,30,4.61,33.93,98.82,4.42,7.23
0.18,Dion Crews-Harris,Towson,IDL,70.5,299,29.78,5.3,25.5,80.6,5,8.03
0.1792,Erik Andersen,Western,OG,78,306,31.78,5.31,26.5,70.9,5.09,7.95
0.1792,Anthony Landphere,Memphis,TE,76.2,251,32.48,4.85,30.5,90.5,4.59,7.67
0.1792,Josh McCarty,Pittsburgh,S,70.2,196,30.68,4.7,30.5,90.5,4.31,7.13
0.1784,Amir Abdullah,Illinois State,LB,73,215,31.68,4.7,35.5,100.3,4.37,7.18
0.1784,Skylar Loving-Black,San Jose State,TE,74.1,253,31.68,4.77,30,90.6,4.91,7.71
0.1784,Kelvin Dean,Florida A&M,RB,70.3,202,32.58,4.74,34,91,4.45,7.27
0.1784,Dustin Johnson,Ohio,S,72.1,188,29.28,4.63,34.5,100.2,4.27,7.17
0.1776,Tez Johnson,Oregon,WR,69.9,154,29.38,4.51,37,131,4.15,6.65
0.1776,Bryson Nesbit,North Carolina,TE,77,238,31.75,4.88,32.5,112,4.48,7.28
0.1776,Jake Chaney,Wisconsin,LB,71.5,228,30.78,4.76,33.37,91.35,4.47,7.33
0.1776,Justin Barron,Syracuse,LB,75.6,225,31.18,4.68,34,100,4.38,6.98
0.1776,Richard Kinley,Louisville,ED,74.3,244,32,4.97,28.5,90.3,4.61,7.44
0.1768,Kyler Blake-Jones,Grand Valley State,C,74.2,293,29.48,5.42,31,80.4,4.76,7.81
0.176,Jacolby George,Miami,WR,71,172,31.38,4.64,32.5,120,4.28,6.77
0.176,Armani-Eli Adams,Western Michigan,S,70.3,189,32,4.63,33,91,4.5,7.08
0.176,Kyron Mims,Louisiana,IDL,74.6,300,35,5.5,26,80.3,5.02,8.14
0.1752,Joshua Sloan,Memphis,P,74.2,207,31,4.76,31.98,93.04,4.45,7.32
0.1752,Jason Shuford,Marshall,IDL,75.6,337,33.48,5.49,22.5,80.4,5.18,8.53
0.1752,Josh Letellier,Salve Regina,WR,74.1,215,30.58,4.69,31.5,90.9,4.56,7.32
0.1752,Anthony James,Morgan State,WR,70.2,211,32.48,4.86,34.5,90.3,4.68,7.66
0.1744,Jordan James,Oregon,RB,69.5,205,29.75,4.55,32,117,4.4,7.23
0.1744,Anthony Wilson,West Virginia,S,69,182,29.48,4.64,34,90.7,4.2,7.01
0.1744,Juan Rosario,New Haven,S,71.2,181,30.78,4.59,33,100.4,4.39,7.21
0.1744,Jake Clemons,Charlotte,TE,78.3,246,32.58,4.95,37,100.1,4.55,7.4
0.1736,Jaden Dolphin,Northern Illinois,LB,74.2,228,32.38,4.74,34.5,90.9,4.57,7.39
0.1736,Jaren Mangham,Minnesota,RB,73.4,229,31,4.8,31.03,80.6,4.35,7.09
0.1728,Hidetora Hanada,Colorado State,IDL,72.7,277,31.38,5.21,26,80.4,4.87,7.79
0.1728,Kyi Wright,James Madison,TE,74.3,242,32,4.89,33,90.6,4.68,7.41
0.172,Josh Wojciechowicz,Colorado Mines,LS,74,240,30.68,5.01,31.5,90.4,4.5,7.83
0.172,Jalen Brown,Cumberland,ED,71.2,211,31.18,4.78,30.5,90.6,4.34,7.67
0.172,Cam McCormick,Miami,TE,76.6,248,32.68,4.89,31.5,90.4,4.52,7.7
0.1712,Terry Jones Jr.,Indiana,CB,72.4,194,30.78,4.65,30,91,4.39,7.56
0.1712,Jason Ceniti,Wisconsin Whitewater,QB,72.5,212,29.38,4.88,31.5,90.2,4.19,6.97
0.1712,Anthony Watkins,Tulsa,RB,69.7,197,33,4.63,31,91.1,4.47,7.48
0.1712,Keonta Jenkins,Virginia Tech,LB,74.1,211,30.68,4.57,34.5,91,4.58,7.18
0.1712,Mike Martinez,Idaho,TE,78,264,35.48,5.02,27.5,90.1,4.84,8
0.1704,Jaxson Dart,Mississippi,QB,74.2,223,30,4.78,32.04,92.61,4.47,7.34
0.1704,Jalen McLeod,Auburn,LB,73.6,241,32.25,4.84,32.36,93.1,4.57,7.38
0.1704,Darwin Barlow,North Carolina,RB,71.3,223,29.58,4.58,30.5,90.2,4.54,7.39
0.1704,KJ Howard,Lock Haven,RB,65.4,174,27.78,4.5,38,100.8,4.34,7.17
0.1704,Gio Paez,LSU,IDL,75.3,312,32,5.35,26.5,80.1,4.98,8.07
0.1704,Anthony Johnson,Western Kentucky,CB,69.3,178,29.58,4.58,32,96.32,4.37,7.16
0.1696,Luka Zurak,Western Michigan,K,71.1,182,30,4.66,33.07,96.76,4.4,7.24
0.1696,Reyjon Williams,Central Missouri,CB,72.1,195,30.58,4.67,33.48,96,4.42,7.27
0.1696,Mark Leonard,Sioux Falls,TE,76.7,246,31.68,4.9,30,90.1,4.57,7.31
0.1696,Stone Blanton,Mississippi State,LB,73.7,227,30.18,4.73,35.5,97.3,4.36,7.34
0.1696,Fraser Masin,Mississippi,P,76.2,244,32.58,4.95,29.09,88.28,4.59,7.48
0.1688,Jerome Jolly,Liberty,LB,71.3,224,31.78,4.77,34.5,91.1,4.44,7.38
0.1688,Brian Buschini,Nebraska,P,72.5,245,30.68,4.94,28.95,86.84,4.61,7.52
0.168,Max Brosmer,Minnesota,QB,73.6,218,31.25,4.79,31.86,92.86,4.49,7.3
0.168,Joey Beljan,Cincinnati,TE,74.5,237,31.28,4.79,29,90,4.62,7.53
0.168,Jenson Walker,North Texas,LS,73.7,223,32.18,4.9,29,90,4.63,7.65
0.1672,Stacy Brown,Prairie View A&M,S,74,205,33,4.66,32,91.1,4.56,7.36
0.1672,Tray Dunson,UTEP,LB,72.5,216,31.78,4.65,32.5,100.2,4.5,7.28
0.1672,Arsheen Jiles,Sacred Heart,S,68.4,187,29.18,4.72,32.5,90.7,4.17,6.89
0.1672,Wyatt Pedigo,North Dakota,LB,71.2,228,30.18,4.73,30.5,90.6,4.53,7.25
0.1664,Chris Paul,Mississippi,LB,72.9,222,29.88,4.63,36,117,4.45,7.46
0.1664,Shawn Asbury II,Indiana,S,69.4,194,30.18,4.58,34,100.2,4.58,7.26
0.1664,Jacob Newsom,Eastern Washington,IDL,72.6,271,31.48,5.15,29,80.4,4.66,7.83
0.1664,Sam Hicks,Abilene Christian,RB,68,177,29,4.47,33.5,91,4.23,7.12
0.1664,Elinus Noel III,Baylor,IDL,72.5,339,33,5.57,25.5,80.2,5.1,8.39
0.1664,Tyler Gmyr,UMass Dartmouth,OT,75.3,329,31,5.66,22.5,71.1,5.12,8.41
0.1656,Connor Cracchiolo-Evans,Saginaw Valley State,OT,75,288,31.48,5.42,28.5,81,4.89,7.93
0.1656,Nick Miles,Wyoming,TE,77,249,31.78,4.94,32.5,91,4.58,7.34
0.1656,Xavier Lanier,Samford,CB,72,191,32.38,4.6,28,91,4.57,7.38
0.1656,William Wagner,Michigan,LS,73.3,239,30.48,4.95,29.39,88.33,4.6,7.57
0.1656,Parker Rochford,Wartburg,S,71.6,187,30.48,4.66,36.5,100.4,4.34,7
0.1648,Kobe Hilton,Miami (OH),IDL,75.2,254,33.18,5.05,34,90.8,4.6,7.68
0.1648,Connor Bazelak,Bowling Green,QB,74.4,212,32,4.8,32.28,93.14,4.45,7.14
0.1648,Melvin Hudson,Mary,OT,75.1,334,33,5.77,23.5,70,5.23,8.54
0.164,Malachai Jones,Tulsa,WR,71,189,30.68,4.59,30.5,90.8,4.42,7.26
0.164,Alex Brown,Wyoming,WR,75.6,185,32,4.58,35.5,102.36,4.4,7.16
0.164,Giovanni Williams,Miles,LB,70,209,31.78,4.82,31,90.7,4.39,7.63
0.164,Christopher Ais,New Haven,RB,71.4,207,30.78,4.69,33.5,90.8,4.31,7.22
0.1632,Caleb Fox,TCU,IDL,73.7,317,31,5.38,27,81,5.02,7.91
0.1624,Dorian Davis,Austin Peay,S,71.3,186,31.18,4.7,40.5,101,4.41,7.38
0.1624,Milan Tucker,Florida Atlantic,WR,68.5,180,30.28,4.62,30,90.6,4.22,7.01
0.1616,Beau Johnson,Georgia Southern,TE,72.1,222,32.28,4.75,29.5,90.3,4.62,7.46
0.1616,Gabe Brown,Grand Valley State,OG,75.4,308,32.68,5.35,26,80,5,8.37
0.1616,Marlon Taylor,Chattanooga,IDL,74,303,33.28,5.35,26,80.2,4.97,8.34
0.1616,Aaron Lewis,Rutgers,ED,76.3,255,34.38,5.13,30,90.3,4.66,7.22
0.1608,Mason Chambers,Incarnate Word,S,71.3,199,31,4.72,33.28,93.48,4.39,7.1
0.16,Cameren Grodhaus,Davenport,S,71.2,204,29.28,4.64,34,100,4.47,7.21
0.16,Travis Jay,Colorado,S,72.5,195,30.28,4.64,33,90.8,4.32,7.25
0.16,Chaz Ward,Louisiana,RB,71,234,31,4.83,30.5,90.3,4.4,7.25
0.16,Frankie Monte,Holy Cross,LB,70.5,226,30.38,4.77,36,100.3,4.4,7.41
0.1584,Kurtis Ravenel,Kutztown,WR,69.1,181,30.38,4.63,33.47,100,4.35,7.18
0.1584,Kinkead Dent,UT Martin,QB,76.6,213,34.18,4.9,34.5,90.8,4.38,7.13
0.1584,Christian Fredericksen,Idaho State,WR,75.6,211,31.38,4.73,33.5,100,4.36,7.4
0.1584,Steve Williams,Virginia State,QB,71.4,197,30.18,4.74,27,90.4,4.19,7.2
0.1584,Jack Martin,South Alabama,P,71.2,178,31.38,4.66,33.03,96.05,4.41,7.25
0.1584,Joe Barton,Delta State,ED,71.3,252,31.58,4.95,27.66,80.5,4.98,8.15
0.1584,Colby McDonald,Maryland,RB,69.7,207,28.48,4.6,34.5,100.2,4.39,7.24
0.1576,Ethan Jordan,Wilfrid Laurier,WR,70.4,172,30.38,4.5,30.5,100.1,4.48,6.96
0.1576,Graham Nicholson,Alabama,K,71.2,180,29.18,4.66,33.18,95.7,4.41,7.23
0.1568,Myles Hymes,MidAmerica Nazarene,WR,70.5,220,32,4.92,32.33,91.62,4.52,7.35
0.156,Kolby Borders,Miami (OH),OG,77.6,303,32.68,5.38,24.5,81,4.76,7.89
0.156,Ty Thomas,Henderson State,IDL,73.5,303,31.28,5.24,23,80.2,4.92,8.02
0.156,Aamir Hall,Michigan,CB,72.5,205,31.28,4.77,35,91.1,4.63,7.27
0.1552,Eli Purcell,Tennessee,LB,71.5,228,31,4.84,38,91.1,4.38,7.44
0.1552,Nate Bennett,San Diego State,WR,73.3,196,31.28,4.66,32,100.1,4.45,7.07
0.1552,Jonathan Hassard,Charlotte,OT,77.2,304,31.58,5.5,27.5,80.6,5.06,8.04
0.1544,Marcus Fuqua,Buffalo,S,70.5,190,29.58,4.62,36,91,4.63,7.16
0.1544,Quinton Cooley,Liberty,RB,67.4,209,29.68,4.71,32.5,93.87,4.42,7.34
0.1544,Kayode Oladele,Abilene Christian,ED,76,281,34.38,5.14,31.5,80.6,5.06,8.31
0.1544,Jaden Norby,North Dakota,TE,75,251,29.68,4.95,30.5,90.3,4.41,7.47
0.1536,Aidan Hayward,East Stroudsburg,ED,71.5,229,31.58,4.94,30.11,90.4,4.58,7.5
0.1536,Jamari Bellamy,Air Force,CB,72.2,192,28.78,4.63,33,100.1,4.39,7.22
0.1536,Donovan Ollie,Colorado State,WR,74.4,205,32.58,4.64,32,90.6,4.49,7.61
0.1536,Ira Armstead,Eastern Illinois,LB,75.4,233,33.48,4.77,35,100.4,4.57,7.44
0.1536,Malik Hornsby,Arkansas State,WR,73.6,189,32.28,4.65,32,100.2,4.47,6.91
0.1536,Alex Mastromanno,Florida State,P,73.6,243,31.28,4.94,29.03,87.37,4.63,7.56
0.1528,Joe Anderson,Purdue,IDL,74.6,280,33.48,5.27,26.5,80.5,4.85,7.89
0.1528,Jeremiah Hunter,Washington,WR,73.3,208,32,4.75,28.5,90.6,4.44,7.19
0.1528,Jaelyn Lay,UMass,TE,77.4,271,34,4.99,27,90.9,4.85,7.66
0.152,Donald Willis,Western Michigan,LB,72.7,225,31.78,4.8,31.5,90.1,4.55,7.03
0.152,Brandon Baldwin,Michigan State,OT,77.6,319,33.58,5.65,25.5,80.2,5.1,8.41
0.152,Peter Schmitt,Wheeling,OT,75.4,325,33.48,5.8,26,71.1,5.19,8.78
0.1512,Seth Henigan,Memphis,QB,75,215,32,4.76,31.5,114,4.44,7.34
0.1512,Derrick Rose,Central Missouri,WR,74.3,206,33.18,4.76,32.53,94.67,4.45,7.26
0.1512,Michael Monios,Maine,WR,69,181,29.38,4.69,34,94.79,4.25,7.04
0.1504,Delbert Mimms,Eastern Michigan,RB,70.5,219,30.38,4.75,30,90.4,4.37,7.13
0.1504,EJ Green,Old Dominion,LB,72,225,31.18,4.75,31,100.1,4.4,7.24
0.1504,Travon Taylor,Western Kentucky,OT,76.5,311,35.18,5.72,23.5,81.1,5.05,8.31
0.1504,Bash Benjamin,Western Kentucky,LB,73.7,232,33.18,4.81,30,90.6,4.56,7.15
0.1496,Jay Higgins,Iowa,LB,72.1,224,31,4.82,33,110,4.35,7.01
0.1496,De'Braylon Carroll,Texas Tech,IDL,70.6,291,31.28,5.25,27,80.5,4.95,7.89
0.1496,Kaleo Ballungay,UNLV,TE,77.2,252,33.38,4.96,32,90.7,4.62,7.41
0.1496,Noa Pola-Gates,New Mexico,S,71.5,180,32.28,4.64,31,90.9,4.53,7.05
0.1496,Malik Grant,Rhode Island,RB,67.6,191,28.68,4.69,37,100.2,4.23,6.99
0.1488,Montorie Foster,Michigan State,WR,71.5,188,29.28,4.63,35,90.8,4.47,7.01
0.1488,Chase Lane,Georgia Tech,WR,71.1,186,30.68,4.61,33,100.1,4.39,7.34
0.1488,Devon Lynch,Western Kentucky,LB,72.3,224,31.58,4.77,33.5,90.7,4.46,7.27
0.1488,Casey Reynolds,Army,WR,73.7,187,31.28,4.61,33,90.9,4.45,7.2
0.148,Alex Raynor,Kentucky,K,69.7,177,28.18,4.63,33.11,94.54,4.4,7.23
0.148,Rovell Carter,Ouachita Baptist,IDL,74.1,290,31,5.27,26,80.7,4.82,7.86
0.148,Corey Thomas Jr.,Virginia,S,75.4,223,31.58,4.71,28.5,90.9,4.47,7.31
0.148,Brayden Schager,Hawaii,QB,74.2,220,30.38,4.79,31.95,92.34,4.47,7.31
0.1472,Kurtis Rourke,Indiana,QB,76.2,220,30.25,4.74,32.06,96.33,4.49,7.31
0.1472,Kyle Ramsey,Arkansas,K,75.4,190,30.58,4.67,33.32,96.69,4.45,7.22
0.1472,Rob Coleman,Lamar,QB,71.5,195,33,4.85,32,81,4.4,7.03
0.1464,Edward Leak,Lock Haven,OG,73.2,348,34.18,5.62,23.95,70.5,5.33,8.83
0.1464,Bo Spearman,Austin Peay,LB,71.3,233,31.68,4.81,30.5,90.6,4.56,7.77
0.1464,Cameron Lewis,East Tennessee State,TE,74.6,253,34.38,4.94,27,90,4.93,7.8
0.1464,Ethan Chang,Old Dominion,K,70.4,179,28.78,4.7,29.5,90.7,4.44,7.24
0.1464,Fredrick Mallay,Rhode Island,CB,67.4,180,29,4.6,34,100,4.58,7.19
0.1464,Payten Singletary,USF,TE,76,237,32.18,4.85,30,90.2,4.6,7.26
0.1464,Rodas Johnson,Texas A&M,IDL,74.6,294,32,5.16,27.5,80.6,5.21,7.94
0.1456,Ed Woods,Michigan State,CB,71.2,186,30.38,4.63,34,100.2,4.45,7.38
0.1456,Cam'Ron Silmon-Craig,Colorado,S,70.4,194,29.48,4.64,33.63,97.21,4.41,7.24
0.1456,Sebastian Macaluso,San Jose State,WR,71.3,180,29.68,4.61,32,90.9,4.22,7.01
0.1456,Kyle Morlock,Florida State,TE,77.4,241,32.38,4.85,28.5,90.1,4.6,7.34
0.1456,Tyreke Brown,Sacred Heart,ED,71.4,255,31.28,5.07,29.5,80.9,4.75,7.87
0.1456,Ryan Hanson,James Madison,P,73.5,229,33,4.92,29.33,88.77,4.6,7.49
0.1448,Zeke Correll,North Carolina State,C,74.6,303,31.18,5.51,29,81.1,4.64,8.28
0.1448,Donte Reed,Mississippi Valley State,LB,72.3,236,32.18,4.83,33.46,100.4,4.62,7.46
0.1448,Ja'Quavion Fraziars,Florida,WR,75.3,208,32.28,4.64,27,90.8,4.59,7.19
0.144,Ricky White,Nevada Las Vegas,WR,73.1,184,31.75,4.61,36,123,4.52,7.18
0.144,Seth Johnson,Southern Arkansas,WR,73.4,214,31.38,4.75,28.5,90.3,4.51,7.35
0.144,Tyler Foster,Oklahoma State,TE,78,259,33.28,5.03,26,90.5,4.63,7.42
0.144,Gabriel Lozano,SMU,K,72.2,178,30.18,4.66,33.57,95.65,4.39,7.22
0.144,Marques Mason,Sacred Heart,CB,67.2,187,28.38,4.65,30.5,90.3,4.44,7.22
0.144,Abdul-Mujeeb Rufai,Mary,WR,72.4,230,31.48,4.84,32.5,90.6,4.83,7.52
0.1432,Braylen Nelson,Fresno State,OT,77.6,321,32.28,5.52,19,70.9,5,8.33
0.1432,Lawrence Arnold Jr.,Kansas,WR,74.4,197,32.18,4.73,30.5,90.9,4.46,7.21
0.1432,Dylan Wright,TCU,WR,74.4,208,32.48,4.8,32,90.5,4.45,7.21
0.1432,CJ Taylor,Vanderbilt,S,71.7,190,31.38,4.63,35,100.4,4.37,7.51
0.1424,Jordan Grier,Memphis,S,70.3,203,31.18,4.78,30.5,90.8,4.39,7.04
0.1416,Kendall Abdur-Rahman,McKendree,WR,71.5,182,30.38,4.59,33.57,95.73,4.39,7.18
0.1416,Conner Muldowney,Kent State,TE,76.6,248,33.28,4.85,30.5,90.3,4.71,7.48
0.1416,Mason Napper,Miami,LS,74.2,223,29.28,4.82,28,90.5,4.41,7.63
0.1416,Jarvis Ware,UNLV,CB,72.3,197,32.58,4.72,33,90.7,4.47,7.6
0.1416,Jake Coleman,Dayton,WR,76.5,214,32.78,4.66,30,91.1,4.78,7.42
0.1416,Jontavious Jackson,Charlotte,IDL,74.5,322,32.58,5.28,22.5,80.1,5.32,8.3
0.1416,Marlon Martinez,Mississippi State,OG,76.3,323,33.78,5.54,25.5,70.6,5.07,8.53
0.1416,David Meyer,UC Davis,LB,73.3,226,30.38,4.69,33,100,4.5,7.12
0.1408,Marcus Phillips,Austin Peay,TE,73.7,234,33,4.99,29.5,90.3,4.43,7.22
0.1408,Michael Kelly,Charlotte,ED,74.6,267,33.28,5.19,26,90.2,4.81,7.51
0.1408,Devin Hembry,North Dakota,CB,72.4,188,32.78,4.72,35.5,101.1,4.58,7.37
0.14,Deron Irving-Bey,Ferris State,IDL,75.1,319,34.48,5.41,24,80.2,5.35,8.01
0.14,Gerald Mincey,Kentucky,OT,78,341,34.58,6.02,29.5,80,5.15,8.6
0.14,Connor Pay,BYU,C,75.7,310,32,5.46,27.5,80.6,5.06,8.22
0.14,Tyler Grubbs,Tulane,LB,72,223,30.78,4.76,33.01,92.69,4.47,7.33
0.1392,Dominic Serapiglia,Central Michigan,C,73.2,300,30.68,5.51,26,80.2,4.65,8.09
0.1392,Kobe Johnson,Colorado State,RB,68.7,184,30.38,4.45,32,100.1,4.47,7.33
0.1384,Ty Walker,West Alabama,WR,71.4,194,31.68,4.65,32,100,4.53,7.45
0.1376,Brandon Ross,Northwood,ED,73.5,242,32.38,4.98,29,90.2,4.75,7.56
0.1376,Tyler Keltner,Oklahoma,K,70.7,177,29.38,4.65,33.06,96.2,4.41,7.22
0.1376,Amon Scarbrough,Alabama State,S,69.7,191,31.38,4.65,29.5,91,4.4,7.35
0.1368,Darrien Simpson,Eastern Washington,CB,71,173,30.18,4.67,36.5,90.7,4.4,7.22
0.1368,Griffin Crosa,North Dakota State,K,72.7,170,31.48,4.65,32.85,97.37,4.44,7.24
0.136,Tristan Tewes,Northern Illinois,TE,74,243,30.28,4.9,33,90.2,4.55,7.57
0.136,Jeffery Clark,Arizona State,IDL,71.1,272,31.78,5.2,30,90.1,4.69,7.91
0.136,Darrell Simmons,Kansas,OG,74.6,298,32.58,5.4,29,80.6,5.05,7.94
0.136,Alec Rasmussen,St. Thomas (MN),OT,78.3,305,33.18,5.63,26,80.5,4.88,7.91
0.136,Treshaun Ward,Boston College,RB,69,191,30.28,4.6,29.5,91.1,4.2,6.95
0.136,Chris Paul Jr.,Mississippi,LB,72.7,225,30.48,4.73,32.78,93.02,4.45,7.46
0.1352,Chris Hicks,Lock Haven,TE,73.7,220,31.78,4.76,31.61,90.2,4.39,7.51
0.1352,Bradly Anyanwu,Delaware,OG,74.1,317,32.78,5.51,26,80.4,4.98,8.18
0.1352,Matt Ross,Indiana State,CB,72.4,197,31.48,4.7,32,91.1,4.63,7.51
0.1352,Clay Webb,Jacksonville State,OG,75.5,303,32.48,5.38,25.37,79.59,5.01,8.07
0.1352,Kobe Wilson,SMU,LB,69.5,223,29.48,4.7,35,90.9,4.46,7.59
0.1352,Jamal Ligon,UTSA,LB,73,231,32.18,4.79,29,90.1,4.46,7.22
0.1352,Tommy Kenary,Middlebury,ED,74.3,257,33.48,5.09,26,80.7,4.76,7.8
0.1344,Miles Kauderer,Marist,ED,71.5,218,30.68,4.89,29,90.3,4.47,7.41
0.1336,Jaylon Smith,DePauw,WR,67.4,185,30,4.71,33.12,95,4.36,7.16
0.1328,Chaz Davis,UC Davis,WR,74.3,199,31.68,4.83,31.5,90.8,4.32,7.03
0.132,Jai Haynes,Washburn,WR,67.6,177,28.58,4.62,33.73,93.5,4.37,7.18
0.132,Mikey Jones,Limestone,WR,73,194,33,4.69,31.5,90.9,4.4,7.33
0.132,Dre Williams,North Greenville,WR,68.4,185,29.38,4.58,33,90.8,4.45,7.59
0.132,Ryan Heicher,Arkansas State,P,74.7,228,33.28,4.92,29.12,88.52,4.58,7.47
0.132,Spencer Petras,Utah State,QB,77,235,32.68,4.94,27.5,81.1,4.48,7.39
0.132,Jig Williams,Rhode Island,WR,73.2,202,30.48,4.7,32.5,90.5,4.44,7.2
0.132,Blake Ochsendorf,LSU,P,78,219,33.48,4.86,30.9,91.35,4.56,7.37
0.132,Mathias Bertram,Idaho,LB,73.2,208,31.18,4.69,35,100.3,4.31,7.25
0.1312,Bryce Pierre,UCLA,TE,76.7,246,33.38,4.91,29,90.2,4.6,7.47
0.1312,Xavier Harrell,Chadron State,LB,73.3,233,31.58,4.83,32.31,92.38,4.52,7.36
0.1312,John Burton,UMass,S,69.6,217,30.28,4.71,33.5,100.4,4.65,7.77
0.1304,Ja'Corey Benjamin,Bowling Green,CB,70.4,180,30.38,4.72,32.5,90.3,4.38,7.18
0.1304,Keith Ridley,Southern Connecticut,QB,75,239,31.68,5,34.5,90.9,4.45,7.52
0.1296,Michael Tarquin,Oklahoma,OT,77,302,33.68,5.57,25.5,80.3,5.1,8.21
0.1296,CJ Ogbonna,Buffalo,QB,74.3,206,32.68,4.7,30,91,4.54,7.38
